76c860,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/create,1466868919,9a0af0,200
9a0af0,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/create,1466868919,,500
ccc207,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/create,1466868971,,200
a68c63,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466868977,,200
38368d,::1,POST,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466868983,,200
9a56fe,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466868985,,200
841243,::1,POST,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466868989,,200
98fe02,::1,POST,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466868991,,302
79b792,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466868992,,200
785ffa,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list?_list_mode=mosaic&filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466868996,,200
8d48db,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list?_list_mode=mosaic&filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466869000,,200
3322b9,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list?_list_mode=list&filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1466869002,,200
806697,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466869004,,200
cd14da,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/dashboard,1466869009,,200
d1aaaf,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466869012,,200
71a897,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466869025,,200
c0c197,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/1/edit,1466869029,6a2b3c,200
6a2b3c,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/1/edit,1466869029,,500
77898a,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/1/edit,1466869165,,200
5efc1e,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/1/edit,1466869201,,200
9373d4,::1,POST,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/1/edit?uniqid=s576ea5d127fe1,1466869204,,302
1df4be,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466869205,c465d0,200
c465d0,::1,GET,http://localhost/DieAndRetry/web/app_dev.php/admin/user/user/list,1466869205,,500
